CD_PRODUCTO|CD_IDIOMA|DE_PRODUCTO|FC_ULTIMA_MODIFICACION
IN 75093|01|PREFIN.EXPORT.EUR - LINIA EXTI     |06/04/16
IN 75094|01|PREFIN.EXPORT.EUR - LINIA ESPE     |06/04/16
IN 75095|01|PREFIN.EXPORT.EUR-LIN ESP EXT      |06/04/16
IN 75391|01|FINAN.IMPORT.EUR-OP.EXTINGIR       |06/04/16
IN 75392|01|FINAN.IMPORT.EUR - LINIA           |06/04/16
IN 75393|01|FINAN.IMPORT.EUR-LINIA EXTING      |06/04/16
IN 75394|01|FINAN.IMPORT.EUR-LINIA ESPEC       |06/04/16
IN 75395|01|FINAN.IMPORT.EUR-LIN ESP EXTIN     |06/04/16
IN 75491|01|FINAN.IMPORT.DIV-OP.EXTINGUIR      |06/04/16
IN 75492|01|FINAN.IMPORT.DIV - LINIA           |06/04/16
IN 75493|01|FINAN.IMPORT.DIV-LINIA EXTING      |06/04/16
IN 75494|01|FINAN.IMPORT.DIV-LINIA ESPEC       |06/04/16
IN 75495|01|FINAN.IMPORT.DIV-LIN ESP EXTIN     |06/04/16
IN 75591|01|FIN.IMPORT.EUR/DIV-OP.EXTING       |06/04/16
IN 75592|01|FINAN.IMPORT.EUR/DIV - LINIA       |06/04/16
IN 75593|01|FINAN.IMPORT.EUR/DIV-LINIA EXT     |06/04/16
IN 75594|01|FINAN.IMPORT.EUR/DIV-LINIA ESP     |06/04/16
IN 75595|01|FIN IMPORT EUR/DIV-LIN ESP.EXT     |06/04/16
IN3|01|CREDITS IMPORTACIO                      |06/04/16
IN 80091|01|CRED.DOC. VISTA-OP. EXTINGIR       |06/04/16
IN 80092|01|CRED.DOC. VISTA - LINIA            |06/04/16
IN 80093|01|CRED.DOC. VISTA - LINIA EXTING     |06/04/16
IN 80094|01|CRED.DOC. VISTA - LINIA ESPEC      |06/04/16
IN 80095|01|CRED.DOC. VISTA-LIN ESPE.EXTIN     |06/04/16
IN 80191|01|CRED.DOC. DIFER-OP. EXTINGIR       |06/04/16
IN 80192|01|CRED.DOC. DIFER - LINIA            |06/04/16
IN 80193|01|CRED.DOC. DIFER - LINIA EXTING     |06/04/16
IN 80194|01|CRED.DOC. DIFER - LINIA ESPEC      |06/04/16
IN 80195|01|CRED.DOC. DIFER-LIN ESPE.EXTIN     |06/04/16
IN 80292|01|CR.DOC.VTA/DIF - LINIA             |06/04/16
IN 80293|01|CR.DOC.VTA/DIF - LINIA EXTING      |06/04/16
IN 80294|01|CR.DOC.VTA/DIF - LINIA ESPEC       |06/04/16
IN 80295|01|CR.DOC.VTA/DIF-LIN ESP.EXTIN       |06/04/16
IN5|01|COMBINADES EXPORT. PREFINAN�.           |06/04/16
IN 85091|01|PRE.DIV I DTE DIV - OP.EXTING      |06/04/16
IN 85092|01|PRE.DIV I DTE DIV - LINIA          |06/04/16
IN 85093|01|PRE.DIV I DTE DIV - LINIA EXTI     |06/04/16
IN 85094|01|PRE.DIV I DTE DIV - LINIA ESP      |06/04/16
IN 85095|01|PRE.DIV I DTE DIV-LIN ESP EXT      |06/04/16
IN 85191|01|PRE.DIV I REPO DIV - OP.EXTING     |06/04/16
IN 85192|01|PRE.DIV I REPO DIV - LINIA         |06/04/16
IN 85193|01|PRE.DIV I REPO DIV-LINIA EXTIN     |06/04/16
IN 85194|01|PRE.DIV I REPO DIV-LINIA ESPEC     |06/04/16
IN 85195|01|PRE.DIV I REPO DIV-LIN ESP EXT     |06/04/16
IN 85291|01|PRE.EUR I DTE EUR - OP.EXTING      |06/04/16
IN 85292|01|PRE.EUR I DTE EUR - LINIA          |06/04/16
IN 85293|01|PRE.EUR I DTE EUR - LINIA EXTI     |06/04/16
IN 85294|01|PRE.EUR I DTE EUR - LINIA ESP      |06/04/16
IN 85295|01|PRE.EUR I DTE EUR-LIN ESP EXT      |06/04/16
IN 85492|01|PRE.DIV DTE I REPO DIV - LINIA     |06/04/16
IN 85493|01|PRE.DIV DTE I REPO DIV-LIN EXT     |06/04/16
IN 85494|01|PRE.DIV DTE I REPO DIV-LIN ESP     |06/04/16
IN 85495|01|PRE.DI DTE I REP DIV-LIN ES EX     |06/04/16
IN 85591|01|PRE EUR/DIV DTE DIV-OP. EXTING     |06/04/16
IN 85592|01|PRE EUR/DIV DTE DIV-LINIA          |06/04/16
IN 85593|01|PRE EUR/DIV DTE DIV-LIN EXTING     |06/04/16
IN 85594|01|PRE EUR/DIV DTE DIV-LIN ESPECI     |06/04/16
IN 85595|01|PRE EUR/DIV DTE DIV-LIN ES EXT     |06/04/16
IN 85691|01|PRE I REPOSICIO - OP. EXTING       |06/04/16
IN 85692|01|PRE EUR DTE EUR/DIV-LINIA          |06/04/16
IN 85693|01|PRE EUR DTE EUR/DIV-LIN EXTING     |06/04/16
IN 85694|01|PRE EUR DTE EUR/DIV-LIN ESPECI     |06/04/16
IN 85695|01|PRE EUR DTE EUR/DIV-LIN ES EXT     |06/04/16
IN 85792|01|PRE.EUR I DTE/REPO DIV - LINIA     |06/04/16
IN 85793|01|PRE.EUR I DTE/REPO DIV-LIN EXT     |06/04/16
IN 85794|01|PRE.EUR I DTE/REPO DIV-LIN ESP     |06/04/16
IN 85795|01|PRE.EUR DTE/REPO DIV-LIN ES EX     |06/04/16
IN 85891|01|PRE E/D REPO E/D -OP.EXTI.         |06/04/16
IN 85892|01|PRE E/D REPO E/D - LINIA           |06/04/16
IN 85893|01|PRE E/D REPO E/D - LINIA EXTIN     |06/04/16
IN 85894|01|PRE E/D REPO E/D - LINIA ESPEC     |06/04/16
IN 85895|01|PRE E/D REPO E/D - LIN ESP EXT     |06/04/16
IN 86292|01|PRE EUR DTE I REPO EUR - LINIA     |06/04/16
IN 86293|01|PRE EUR DTE REPO EUR - LIN EXT     |06/04/16
IN 86294|01|PRE EUR DTE REPO EUR - LIN ESP     |06/04/16
IN 86295|01|PRE EU DTE REPO EU-LIN ESP EXT     |06/04/16
IN 86991|01|PRE E/D DTE E/D - OP. EXTING       |06/04/16
IN 86992|01|PRE EU/DI DTE EU/DI - LINIA        |06/04/16
PM 00009|01|SUBROGACIO PRESTEC HIPOTECARI NO CATALOGAT|06/04/16
PM 00010|01|CREDIT PARTICIPATIU|06/04/16
PM 00011|01|CREDIT PROMOTOR A TIPUS FIX|06/04/16
PM 00012|01|CREDIT PROMOTOR A TIPUS VARIABLE|06/04/16
PM 00013|01|CREDIT MULTIEMPRESA VARIACIO EURIBOR|06/04/16
PM 00014|01|CREDIGLOBAL SENSE CREDIT MULTIEMPRESA|06/04/16
PM 00015|01|BS COVERING A/DISPUTES MONOEMPRESA|06/04/16
PM 00016|01|BS COVERING A/DISPUTES MULTIEMPRESA PRINCIPAL|06/04/16
PM 00017|01|BS COVERING S/DISPUTES MONOEMPRESA|06/04/16
PM 00018|01|BS COVERING S/DISPUTES MULTIEMPRESA PRINCIPAL|06/04/16
PM 00019|01|FACTORING CEDENT AMB RECURS|06/04/16
PM 00020|01|LINIA DE LISING MOBILIARI|06/04/16
PM 00021|01|SUBROGACIO DE LISING MOBILIARI|06/04/16
PM 00022|01|POLISSA AMB DISPOSICIONS EURIBOR|06/04/16
PM 00023|01|POLISSA MIXTA A TIPUS FIX|06/04/16
PM 00024|01|POLISSA MIXTA A TIPUS VARIABLE|06/04/16
PM 00025|01|PRESTEC PARTICIPATIU|06/04/16
PM 00026|01|PRESTEC SUBORDINAT|06/04/16
PM 00027|01|PRESTEC EN DIVISA|06/04/16
PM 00028|01|PRESTEC HIPOTECARI EN DIVISA|06/04/16
PM 00029|01|LINIA FACTORING DEUTOR|06/04/16
PM 00030|01|LINIA FACTORING DEUTOR IMPORT|06/04/16
PM 00031|01|OPERACIO FACTORING DEUTOR A EXTINGIR|06/04/16
PM 00032|01|SUBROGACIO PRESTEC NO CATALOGAT|06/04/16
PM 00033|01|PRESTEC|06/04/16
PM 00034|01|PRESTEC CONVENI OPERACIO MANUAL|06/04/16
PM 00035|01|NOVACIO CONTRACTUAL HIPOTECA (HABITATGE - PARTICULAR)|06/04/16
PM 00036|01|NOVACIO CONTRACTUAL HIPOTECA (HIPOTECARI - PARTICULAR)|06/04/16
PM 00037|01|NOVACIO CONTRACTUAL HIPOTECA (HABITATGE - EMPRESES)|06/04/16
PM 00038|01|NOVACIO CONTRACTUAL HIPOTECA (HIPOTECARI -EMPRESES)|06/04/16
PM 00039|01|NOVACIO CONTRACTUAL HIPOTECA (EMPLEATS)|06/04/16
PM 00040|01|NOVACIO CONTRACTUAL PRESTEC (PARTICULARS)|06/04/16
PM 00041|01|NOVACIO CONTRACTUAL PRESTEC (EMPRESES)|06/04/16
PM 00042|01|NOVACIO CONTRACTUAL PRESTEC (EMPLEATS)|06/04/16
PM 00043|01|NOVACIO CONTRACTUAL PRESTEC (CONVENIS)|06/04/16
PM 00044|01|TARGETA DEBIT|06/04/16
PM 00045|01|TARGETA CREDIT CLASSIC|06/04/16
PM 00046|01|TARGETA CREDIT OR|06/04/16
PM 00047|01|TARGETA CREDIT SUPERIOR|06/04/16
PM 00048|01|TARGETA CREDIT REVOLVING (SHOPPING)|06/04/16
PM 00049|01|TARGETA CREDIT BUSSINESS|06/04/16
PM 00050|01|TARGETA CREDIT CORPORATE|06/04/16
PM 00051|01|TARGETA CREDIT AFFINITY|06/04/16
PM 00052|01|TARGETA PRIVADA|06/04/16
PM 00053|01|TARGETA PREPAGAMENT|06/04/16
PM 00054|01|DERIVATS SOBRE TIPUS D'INTERES|06/04/16
PM 00055|01|DERIVATS SOBRE TIPUS DE CANVI|06/04/16
PM 00056|01|DERIVATS SOBRE INFLACIO|06/04/16
PM 00057|01|DERIVATS SOBRE COMMODITIES|06/04/16
PM 00058|01|DERIVATS SOBRE EQUITY|06/04/16
PM 00059|01|ALTRES DERIVATS|06/04/16
PM 00060|01|RENTING VEHICLES|06/04/16
PM 00061|01|RENTING VEHICLES PER A CONCESSIONARIS|06/04/16
PM 00062|01|RENTING VEHICLES RENT-A-CAR|06/04/16
PM 00063|01|INFORENTING|06/04/16
PM 00064|01|EQUIPRENTING|06/04/16
PM 00065|01|SANIRENTING|06/04/16
PM 00066|01|OPERACIO SINDICADA MULTIPRODUCTE|06/04/16
PM 00067|01|LINIA MULTIEMPRESA D'AVALS GENERICA|06/04/16
PM 00068|01|LINIA MULTIEMPRESA D'AVALS PER AVALS DE VENCIMENT FIX|06/04/16
PM 00069|01|LINIA MULTIEMPRESA D'AVALS PER RECURSOS FRACC. JUTJATS|06/04/16
PM 00070|01|LINIA MULTIEMPRESA D'AVALS SINDICADA|06/04/16
PM 00071|01|CREDIT MULTIEMPRESA BASE EURIBOR / LIBOR|06/04/16
PM 00072|01|PRESTEC / CREDIT SINDICAT EN EUROS|06/04/16
PM 00073|01|PRESTEC / CREDIT SINDICAT EN DIVISA|06/04/16
PM 00074|01|PRESTEC HIPOTECARI|06/04/16
PM 00075|01|DESCOMPTE BESTRETES EXPORTACIO EUR (REPOSICIONS) ESPECIAL A EXTINGIR|06/04/16
PM 00076|01|DESCOMPTE BESTRETES EXPORTACIO EUR (REPOSICIONS) ESPECIAL|06/04/16
PM 00077|01|DESCOMPTE BESTRETES EXPORTACIO EUR (REPOSICIONS) NORMAL A EXTINGIR|06/04/16
PM 00078|01|DESCOMPTE BESTRETES EXPORTACIO EUR (REPOSICIONS) NORMAL|06/04/16
PM 00079|01|DESCOMPTE BESTRETES EXPORTACIO EUR (REPOSICIONS) OPERACIO A EXTINGIR|06/04/16
PM 00080|01|FACTORING CEDENT SENSE RECURS|06/04/16
PM 00081|01|SUBROGACIO DE LISING IMMOBILIARI|06/04/16
PM 00083|01|QUITAN�A|06/04/16
PM 00084|01|COMPRA DE S�L|06/04/16
PM 00085|01|COMPRA DE PROMOCI� EN CURS|06/04/16
PM 00086|01|COMPRA DE PROMOCI� ACABADA|06/04/16
PM 00087|01|ALTRES COMPRES|06/04/16
PM 00088|01|DESCOMPTE D�BITS DIRECTES B2B NORMAL (DESVINC.CREDIGLOBAL)|06/04/16
PM 00089|01|DESCOMPTE DEBITS DIRECTES B2B NORMAL A EXTINGIR (DESVINC.CREDIGLOBAL)|06/04/16
PM 00090|01|DESCOMPTE DEBITS DIRECTES B2B ESPECIAL (DESVINC.CREDIGLOBAL)|06/04/16
PM 00091|01|DESCOMPTE DEBITS DIRECTES B2B ESPECIAL A EXTINGIR (DESVINC.CREDIGLOBAL)|06/04/16
PM 00092|01|DESCOMPTE DEBITS DIRECTES B2B OPERACIO A EXTINGIR (DESVINC.CREDIGLOBAL)|06/04/16
PM 00093|01|DESCOMPTE D�BITS DIRECTES CORE NORMAL (DESVINC.CREDIGLOBAL)|06/04/16
PM 00094|01|DESCOMPTE D�BITS DIRECTES CORE NORMAL A EXTINGIR (DESVINC.CREDIGLOBAL)|06/04/16
PM 00095|01|DESCOMPTE D�BITS DIRECTES CORE ESPECIAL (DESVINC.CREDIGLOBAL)|06/04/16
PM 00096|01|DESCOMPTE D�BITS DIRECTES CORE ESPECIAL A EXTINGIR (DESVINC.CREDIGLOBAL)|06/04/16
PM 00097|01|DESCOMPTE D�BITS DIRECTES CORE OPERACI� A EXTINGIR (DESVINC.CREDIGLOBAL)|06/04/16
PM 00098|01|GESTI� COBRAMENT D�BITS DIRECTES B2B NORMAL (DESVINC.CREDIGLOBAL)|06/04/16
PM 00099|01|GESTI� COBRAMENT D�BITS DIRECTES B2B NORMAL A EXTINGIR (DESVINC.CREDIGLOBAL)|06/04/16
PM 00100|01|GESTI� COBRAMENT D�BITS DIRECTES B2B ESPECIAL (DESVINC.CREDIGLOBAL)|06/04/16
PM 00101|01|GESTI� COBRAMENT D�BITS DIRECTES B2B ESPECIAL A EXTINGIR (DESVINC.CREDIGLOBAL)|06/04/16
PM 00102|01|GESTI� COBRAMENT D�BITS DIRECTES B2B OPERACI� A EXTINGIR (DESVINC.CREDIGLOBAL)|06/04/16
PM 00103|01|GESTI� COBRAMENT D�BITS DIRECTES CORE NORMAL (DESVINC.CREDIGLOBAL)|06/04/16
PM 00104|01|GESTI� COBRAMENT D�BITS DIRECTES CORE NORMAL A EXTINGIR (DESVINC.CREDIGLOBAL)|06/04/16
PM 00105|01|GESTI� COBRAMENT D�BITS DIRECTES CORE ESPECIAL (DESVINC.CREDIGLOBAL)|06/04/16
PM 00106|01|GESTI� COBRAMENT D�BITS DIRECTES CORE ESPECIAL A EXTINGIR (DESVINC.CREDIGLOBAL)|06/04/16
PM 00107|01|GESTI� COBRAMENT D�BITS DIRECTES CORE OPERACI� A EXTINGIR (DESVINC.CREDIGLOBAL)|06/04/16
PM 00108|01|CLASSIFICACIO GLOBAL-LIMIT RISC CREDIT|06/04/16
PM 00109|01|CLASSIFICACIO GLOBAL-LIMIT RISC CREDITICI|06/04/16
PM 00110|01|CLASSIFICACIO GLOBAL-LIMIT RISC DESCOMPTE|06/04/16
PM 00111|01|CLASSIFICACIO GLOBAL-LIMIT RISC MIG TERMINI |06/04/16
PM 00112|01|TARGETA VIRTUAL PAGAMENT PROVE�DOR  |06/04/16
IN1|01|DESCOMPTE INTERNACIONAL                 |06/04/16
IN 70091|01|DTE EXPORT EUROS-OP. EXTINGIR      |06/04/16
IN 70092|01|DTE EXPORT EUROS - LINIA           |06/04/16
IN 70093|01|DTE EXPORT EUR - LINIA EXTING      |06/04/16
IN 70094|01|DTE EXPORT EUR- LINIA ESPEC        |06/04/16
IN 70095|01|DTE EXPORT EUR - LIN.ESP.EXTIN     |06/04/16
IN 70191|01|DTE EXPORT DIV - OP.EXTING         |06/04/16
IN 70192|01|DTE EXPORT DIV - LINIA             |06/04/16
IN 70193|01|DTE EXPORT DIV - LINIA EXTING      |06/04/16
PR 09285|01|PRESTEC HIPOTECARI A TIPUS VARIABLE QUOTES NO CONSTANTS (DEST.PART) - D (9285)|06/04/16
PR 09288|01|PRESTEC AMORTITZACIONS CONSTANTS VARIABLE (DESTI PARTICULAR) - DISPO (9288)|06/04/16
PR 09291|01|POLISSA DE PRESTEC A TIPUS VARIABLE (DESTI PARTICULAR) - DISPOSICIO (9291)|06/04/16
PR 09346|01|CREDIT PERSONAL - DISPOSICIO (9346)|06/04/16
PR 09381|01|PRESTEC HABITATGE A TIPUS VARIABLE - DISPOSICIO (9381)|06/04/16
PR 09382|01|PRESTEC HABITATGE A TIPUS FIX - DISPOSICIO (9382)|06/04/16
PR 09383|01|PRESTEC HIPOTECARI A TIPUS VARIABLE (DESTI EMPRESARIAL) - DISPOSICIO (9383)|06/04/16
PR 09384|01|PRESTEC HIPOTECARI A TIPUS FIX (DESTI EMPRESARIAL) - DISPOSICIO (9384)|06/04/16
PS1|01|COMER�OS|06/04/16
PS 00001|01|COMER�OS|06/04/16
PS 00002|01|OFICINA BANCARIA        |06/04/16
AV1|01|AVALS NACIONALS                         |06/04/16
AV 65025|01|AV NAC - EFECTES                   |06/04/16
AV 65037|01|AV NAC AMB PREAVAL - FRACC HAC     |06/04/16
AV 65038|01|AV NAC - JUTJATS                   |06/04/16
AV 65039|01|AV NAC - TECNIC ORG OFICIAL        |06/04/16
AV 65040|01|AV NAC - TECNIC PARTICULARS        |06/04/16
AV 65041|01|AV NAC - FRACC/AJOR ORG OFIC       |06/04/16
AV 65042|01|AV NAC - TARGETA SOLRED            |06/04/16
AV 65043|01|AV NAC - TARGETA CEPSA             |06/04/16
AV 65044|01|AV NAC - TARGETA RESSA             |06/04/16
AV 65045|01|AV NAC - HIS/RECURS REPOS          |06/04/16
AV 65046|01|AV NAC - HIS/RECURS VIA ECON       |06/04/16
AV 65028|01|AV NAC - PAGAMENT PARTICULARS      |06/04/16
AV 65047|01|AV NAC - HIS/DEVOLUCIO IVA         |06/04/16
AV 65048|01|AV NAC - HIS/ADUANA                |06/04/16
AV 65049|01|AV NAC - HIS/TRANSIT COMUNI        |06/04/16
AV 65221|01|AV NAC - FAC CRED BANCS            |06/04/16
AV 65222|01|AV NAC - FAC CRED ENT OF CRED      |06/04/16
AV 65223|01|AV NAC - FAC CRED PER AVALS        |06/04/16
AV 65224|01|AV NAC - FAC CRED ALTRES PERS      |06/04/16
AV 65237|01|AV NAC SENSE PREAV - FRACC HAC     |06/04/16
AV 66037|01|PREAVAL NAC - FRACC/AJOR HIS       |06/04/16
AV 66000|01|AV NAC - LINIA D'AVALS             |06/04/16
AV 65029|01|AV NAC - PAGAMENT AVAN�AT          |06/04/16
AV 65030|01|AV NAC - RECURS ORG OFICIAL        |06/04/16
AV 65031|01|AV NAC - FIAN�A PROVISIONAL        |06/04/16
AV 65032|01|AV NAC - FIAN�A DEFINITIVA         |06/04/16
AV 65033|01|AV NAC - FIAN�A COMPLEMENTARIA     |06/04/16
AV 65034|01|AV NAC - FIAN�A URBANISTICA        |06/04/16
AV 65035|01|AV NAC - FIAN�A ESPECIAL           |06/04/16
AV2|01|AVALS INTERNACIONALS                    |06/04/16
AV 80491|01|AV EXT - OPERACIO A EXTINGIR       |06/04/16
AV 80492|01|AV EXT - LINIA D'AVALS             |06/04/16
AV 80493|01|AV EXT - LINIA AVALS EXTINGIR   |06/04/16
AV3|01|AVAL CONCRET|06/04/16
AV 00001|01|AVAL CONCRET PRE-AVAL|06/04/16
AV 00002|01|AVAL CONCRET TECNIC NACIONAL|06/04/16
AV 00003|01|AVAL CONCRET TECNIC INTERNACIONAL|06/04/16
AV 00004|01|AVAL CONCRET ECONOMIC NACIONAL|06/04/16
AV 00005|01|AVAL CONCRET ECONOMIC INTERNACIONAL|06/04/16
AV 00006|01|AVAL CONCRET CONVENIS|06/04/16
AV 00007|01|AVAL CONCRET AMB CONTRAGARANTIA BANCARIA|06/04/16
AV4|01|AVAL DISPOSICIO DE LINIA|06/04/16
AV 00008|01|AVAL DISPOSICIO DE LINIA PRE-AVAL|06/04/16
AV 00009|01|AVAL DISPOSICIO DE LINIA TECNIC NACIONAL|06/04/16
AV 00010|01|AVAL DISPOSICIO DE LINIA TECNIC INTERNACIONAL|06/04/16
AV 00011|01|AVAL DISPOSICIO DE LINIA ECONOMIC NACIONAL|06/04/16
AV 00012|01|AVAL DISPOSICIO DE LINIA ECONOMIC INTERNACIONAL|06/04/16
AV 00013|01|AVAL DISPOSICIO DE LINIA CONVENIS|06/04/16
AV5|01|LINIA D'AVALS   |06/04/16
AV 00015|01|LINIA D'AVALS PER A AVALS DE VENCIMENT FIX|06/04/16
AV 00016|01|LINIA D'AVALS DE DEVOLUCIO DE LLIURAMENTS A COMPTE|06/04/16
AV 00017|01|LINIA D'AVALS PER A RECURSOS FRACCIONAMENTS JUTJATS|06/04/16
AV 00018|01|LINIA D'AVALS GENERICA|06/04/16
AV 00019|01|LINIA D'AVALS SINDICADA|06/04/16
LE1|01|LISING                                 |06/04/16
LE 46000|01|LISING MAQUINARIA A INTERES FIX|06/04/16
LE 46100|01|LISING VEHICLES A INTERES FIX|06/04/16
LE 46200|01|LISING IMMOBLES A INTERES FIX|06/04/16
LE 46500|01|LISING MAQUINARIA A INTERES VARIABLE|06/04/16
LE 46600|01|LISING VEHICLES A INTERES VARIABLE|06/04/16
LE 46700|01|LISING IMMOBLES A INTERES VARIABLE|06/04/16
DE1|01|PRODUCTE MANUAL DE CARTERA|06/04/16
DE 45000|01|DESCOMPTE EFECTES FISICS (NORMA 32) - NORMAL|06/04/16
DE 60001|01|DESCOMPTE EFECTES FISICS (NORMA 32) - ESPECIAL|06/04/16
DE 60010|01|DESCOMPTE EFECTES FISICS (NORMA 32) - NORMAL A EXTINGIR|06/04/16
DE 60011|01|DESCOMPTE EFECTES FISICS (NORMA 32) - OPERACIO A EXTINGIR|06/04/16
DE 60021|01|DESCOMPTE EFECTES FISICS (NORMA 32) - ESPECIAL A EXTINGIR|06/04/16
DE 60022|01|GESTIO DE COBRAMENT EFECTES FISICS (NORMA 32) - NORMAL|06/04/16
DE 60023|01|GESTIO DE COBRAMENT EFECTES FISICS (NORMA 32) - ESPECIAL|06/04/16
DE 60024|01|GESTIO DE COBRAMENT EFECTES FISICS (NORMA 32) - NORMAL A EXTINGIR|06/04/16
DE 60025|01|GESTIO DE COBRAMENT EFECTES FISICS (NORMA 32) - OPERACIO A EXTINGIR|06/04/16
DE 60026|01|GESTIO DE COBRAMENT EFECTES FISICS (NORMA 32) - ESPECIAL A EXTINGIR|06/04/16
DE 60027|01|DESCOMPTE FACTURES / CERTIFICACIONS - NORMAL|06/04/16
DE 60028|01|DESCOMPTE FACTURES / CERTIFICACIONS - ESPECIAL|06/04/16
DE 60029|01|DESCOMPTE FACTURES / CERTIFICACIONS - NORMAL A EXTINGIR|06/04/16
DE 60030|01|DESCOMPTE FACTURES / CERTIFICACIONS - OPERACIO A EXTINGIR|06/04/16
DE 60031|01|DESCOMPTE FACTURES / CERTIFICACIONS - ESPECIAL A EXTINGIR|06/04/16
DE 60032|01|DESCOMPTE BESTRETA CREDITS (NORMA 58) - NORMAL|06/04/16
DE 60033|01|DESCOMPTE BESTRETA CREDITS (NORMA 58) - ESPECIAL|06/04/16
DE 60034|01|DESCOMPTE BESTRETA CREDITS (NORMA 58) - NORMAL A EXTINGIR|06/04/16
DE 60035|01|DESCOMPTE BESTRETA CREDITS (NORMA 58) - OPERACIO A EXTINGIR|06/04/16
DE 60036|01|DESCOMPTE BESTRETA CREDITS (NORMA 58) - ESPECIAL A EXTINGIR|06/04/16
DE 60037|01|GESTIO DE COBRAMENT BESTRETA CREDITS (NORMA 58) - NORMAL|06/04/16
DE 60038|01|GESTIO DE COBRAMENT BESTRETA CREDITS (NORMA 58) - ESPECIAL|06/04/16
DE 60039|01|GESTIO DE COBRAMENT BESTRETA CREDITS (NORMA 58) - NORMAL A EXTINGIR|06/04/16
DE 60040|01|GESTIO DE COBRAMENT BESTRETA CREDITS (NORMA 58) - OPERACIO A EXTINGIR|06/04/16
DE 60041|01|GESTIO DE COBRAMENT BESTRETA CREDITS (NORMA 58) - ESPECIAL A EXTINGIR|06/04/16
DE 60042|01|REBUTS DOMICILIATS SUPORT MAGNETIC (NORMA 19)|06/04/16
PM1|01|PRODUCTES MANUALS|06/04/16
PM 00001|01|LINIA MULTIEMPRESA D'AVALS DE DEVOLUCIO D'ENTREGUES A COMPTE|06/04/16
PM 00002|01|CONFIRMING DPDTE CARREFOUR|06/04/16
PM 00003|01|CONFIRMING DPDTE GRAN SUPERFICIE|06/04/16
PM 00004|01|CONFIRMING DPDTE PROMOTOR|06/04/16
PM 00005|01|CONFIRMING DPDTE PAGAMENT IMMEDIAT|06/04/16
PM 00006|01|CONFIRMING DPDTE SENSE RECURS|06/04/16
PM 00007|01|CONFIRMING|06/04/16
